y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.717171717,0.7144616,1,1,0.9999832
0.67003367,0.6656295,0,0,7.426233e-07
0.794612795,0.79392403,0,0,1.1413789e-06
0.868686869,0.8682745,1,1,0.999997
0.892255892,0.8883465,0,0,9.917816e-07
0.777777778,0.7764505,1,1,0.99999404
0.777777778,0.77867424,1,1,0.99998856
0.707070707,0.7072321,0,0,1.1237231e-06
0.973063973,0.9733355,0,0,8.075725e-06
0.96969697,0.9717091,1,1,0.99916065
0.942760943,0.9423552,1,1,0.99999857
0.835016835,0.83556104,0,0,1.064625e-06
0.902356902,0.90415525,0,0,9.2702095e-07
0.787878788,0.78796196,0,0,2.728369e-06
0.976430976,0.97850746,0,0,9.367306e-06
0.845117845,0.84610194,1,1,0.9396692
0.841750842,0.84386176,1,1,0.9999931
0.888888889,0.8892444,1,1,0.99998915
0.717171717,0.71718377,0,0,9.888661e-07
0.831649832,0.8292326,0,0,0.00011424411
0.28956229,0.28876737,0,0,9.971191e-07
0.784511785,0.78320706,0,0,2.327209e-06
0.760942761,0.7591982,1,1,0.9999926
0.939393939,0.9377282,1,1,0.99940133
0.643097643,0.64349484,0,0,1.5488895e-05
0.888888889,0.8867336,1,1,0.9582375
0.841750842,0.8396462,0,0,9.111747e-07
0.616161616,0.61449987,1,1,0.995983
0.909090909,0.9093924,0,0,8.390638e-07
0.983164983,0.9844903,0,0,9.065385e-06
0.831649832,0.83003724,0,0,1.2562292e-06
0.858585859,0.85770947,0,0,2.526327e-06
0.912457912,0.9103596,0,0,6.4470933e-06
0.868686869,0.86886674,0,0,1.5037601e-06
0.808080808,0.80909,0,0,0.45736757
0.04040404,0.03567116,0,0,6.830577e-07
0.909090909,0.9099394,0,0,8.854499e-07
0.973063973,0.9722239,0,0,3.1253462e-06
0.713804714,0.7143892,0,0,7.3158355e-07
0.838383838,0.84023666,0,0,1.466837e-06
0.730639731,0.7312711,1,1,0.9999969
0.828282828,0.8284573,0,0,1.4578571e-06
0.96969697,0.96925473,0,0,1.0711225e-06
0.575757576,0.5725365,0,0,0.0002002856
0.764309764,0.76662725,1,1,0.999992
0.720538721,0.7243619,0,0,3.1607844e-06
0.878787879,0.87635887,0,0,1.1421508e-06
0.276094276,0.28011718,0,0,1.3972518e-06
0.949494949,0.95062184,0,0,1.5549028e-06
0.481481481,0.48228148,0,0,1.3661047e-06
0.855218855,0.8556882,0,0,1.1831576e-06
0.835016835,0.8354723,0,0,1.1304421e-06
0.882154882,0.8826484,0,0,8.558389e-07
0.646464646,0.64208317,0,0,1.4380311e-06
0.303030303,0.30031374,0,0,1.0387271e-06
0.835016835,0.83558446,0,0,8.8863067e-07
0.740740741,0.7383635,1,1,0.9999943
0.754208754,0.7559888,0,0,1.1015197e-06
0.811447811,0.81188536,0,0,7.854975e-07
0.791245791,0.79049957,0,0,1.5843583e-06
0.535353535,0.5408578,0,0,2.5009915e-06
0.986531987,0.98484963,0,0,2.4363853e-06
0.771043771,0.77074313,0,0,1.0658513e-06
0.932659933,0.9316737,1,1,0.9999956
0.966329966,0.96598303,1,1,0.9999974
0.363636364,0.36994523,0,0,9.3932334e-07
0.552188552,0.551956,1,1,0.999997
0.875420875,0.8755091,0,0,1.0455768e-06
0.447811448,0.4447964,1,1,0.9999951
0.828282828,0.8282311,1,1,0.99999595
0.939393939,0.93996,0,0,5.449544e-06
0.828282828,0.82481414,0,0,8.163809e-07
0.868686869,0.8677109,1,1,0.99999845
0.97979798,0.98005533,0,0,8.8695845e-07
0.915824916,0.91733915,1,1,0.99999297
0.919191919,0.92077726,1,1,0.9999646
0.781144781,0.7806002,1,1,0.99979633
0.740740741,0.7410382,0,0,1.2909744e-06
0.69023569,0.68908626,0,0,1.294346e-06
0.936026936,0.936534,0,0,1.2053247e-06
0.976430976,0.97545,0,0,1.8717428e-06
0.363636364,0.36437944,0,0,7.9065705e-07
0.430976431,0.42490748,1,1,0.9950477
0.535353535,0.52977556,0,0,0.0003578927
0.828282828,0.82718444,1,1,0.9999863
0.569023569,0.5660769,0,0,1.1189387e-06
0.673400673,0.6717803,0,0,6.5248474e-07
0.434343434,0.43545565,1,1,0.99995875
0.801346801,0.8014922,1,1,0.9999962
0.390572391,0.39062148,1,1,0.99999034
0.444444444,0.44379804,0,0,6.312686e-07
0.276094276,0.2770112,0,0,2.511515e-06
0.063973064,0.0625576,0,0,0.027932795
0.902356902,0.9018624,0,0,1.3803505e-06
0.777777778,0.77805305,0,0,3.422658e-06
0.936026936,0.9364381,1,1,0.9999949
0.521885522,0.52576035,1,1,0.9999883
0.636363636,0.6348975,1,1,0.9999907
0.858585859,0.8605999,0,0,7.1475574e-07
0.942760943,0.9417269,0,0,2.3812613e-06
0.949494949,0.94966334,0,0,0.00012647109
0.212121212,0.21099502,0,0,9.920029e-07
0.717171717,0.71932447,0,0,1.9713232e-06
0.656565657,0.65565777,0,0,0.0005700068
0.966329966,0.96716297,0,0,1.7687622e-06
0.97979798,0.9786489,1,1,0.99999857
0.276094276,0.2734284,0,0,7.1520986e-07
0.303030303,0.30680713,0,0,9.017968e-07
0.501683502,0.50113153,1,1,0.9998703
0.848484848,0.84930485,0,0,6.354485e-07
0.98989899,0.99233574,0,0,1.1768792e-06
0.696969697,0.6981507,0,0,7.5167594e-07
0.777777778,0.7802343,0,0,2.8013826e-06
0.441077441,0.45330828,1,1,0.9995221
0.720538721,0.7131134,0,0,1.4564897e-06
0.434343434,0.42744273,0,0,5.879449e-06
0.666666667,0.66726995,0,0,9.2303003e-07
0.865319865,0.86730665,0,0,1.8398496e-06
0.616161616,0.61666,0,0,2.3064551e-06
0.98989899,0.98989075,0,0,9.5580535e-06
1.0,1.0003868,1,1,0.9999666
0.585858586,0.58165765,1,1,0.99999666
0.441077441,0.45350537,0,0,1.6630777e-06
0.622895623,0.6236861,0,0,4.3339587e-06
0.804713805,0.80494076,0,0,2.0879024e-06
0.723905724,0.72835356,1,1,0.9999969
0.784511785,0.7867764,0,0,9.889717e-07
0.757575758,0.7567799,0,0,1.432672e-06
0.855218855,0.85768867,0,0,1.7995897e-06
0.750841751,0.7475185,0,0,3.9787852e-07
0.545454545,0.5462888,0,0,1.4321296e-06
0.521885522,0.52362037,0,0,8.4293924e-07
0.441077441,0.43319693,0,0,1.0348058e-06
0.996632997,0.9970086,1,1,0.99998534
0.824915825,0.8227849,1,1,0.99999654
0.851851852,0.8546988,1,1,0.9999732
0.915824916,0.91572446,0,0,3.015024e-06
0.461279461,0.4606899,1,1,0.9999963
0.835016835,0.8366958,0,0,1.8249714e-06
0.622895623,0.6254368,1,1,0.9999968
0.703703704,0.7047981,0,0,2.0652787e-06
0.835016835,0.8335515,0,0,1.2909214e-06
0.727272727,0.7288413,0,0,1.9521453e-06
0.569023569,0.56916994,0,0,9.827177e-07
0.794612795,0.7946149,0,0,3.010898e-06
0.936026936,0.9353447,0,0,4.180767e-06
0.996632997,0.99708253,0,0,1.9510267e-06
0.538720539,0.5393377,0,0,4.4510924e-07
0.898989899,0.90010506,0,0,8.238162e-06
0.858585859,0.86158633,1,1,0.9999982
0.841750842,0.8405336,0,0,1.0584739e-06
0.575757576,0.5760952,0,0,1.2554808e-06
0.393939394,0.39654505,0,0,1.1457215e-06
0.326599327,0.32373184,0,0,1.927618e-06
0.703703704,0.7083409,1,1,0.99999857
0.747474747,0.74731565,0,0,5.036009e-06
0.851851852,0.8488433,1,1,0.99999523
0.797979798,0.80038315,1,1,0.9998827
0.363636364,0.364359,0,0,1.4917348e-06
0.740740741,0.74166125,1,1,0.9999924
0.949494949,0.95151687,0,0,8.6256773e-07
0.888888889,0.88903975,1,1,0.99999774
0.814814815,0.8143611,0,0,2.286349e-06
0.61952862,0.61896294,0,0,8.4995816e-07
0.676767677,0.67233574,0,0,7.905116e-07
0.878787879,0.87755746,0,0,1.4577776e-05
0.895622896,0.89447534,0,0,9.889538e-07
0.996632997,0.99634457,0,0,2.0645757e-06
0.781144781,0.7824039,0,0,1.1318737e-06
0.905723906,0.9069801,0,0,8.813403e-07
0.865319865,0.86576766,0,0,1.1689094e-06
0.582491582,0.57788634,1,1,0.99995136
0.767676768,0.768347,1,1,0.99955815
0.845117845,0.8435287,0,0,1.6054178e-06
0.993265993,0.99331117,0,0,1.0743993e-06
0.841750842,0.8446643,0,0,9.840513e-07
0.942760943,0.94233775,0,0,6.2912886e-06
0.787878788,0.78980064,0,0,6.082359e-06
0.757575758,0.759771,1,1,0.9999974
0.666666667,0.66898906,0,0,0.027094116
0.552188552,0.5525639,0,0,7.34718e-07
0.609427609,0.60972184,0,0,1.3804664e-06
0.925925926,0.9269208,1,1,0.9999988
0.720538721,0.71498847,0,0,3.7638565e-05
0.949494949,0.94781005,0,0,7.135828e-06
0.784511785,0.78634006,0,0,1.3319974e-06
0.723905724,0.72242254,0,0,8.4773155e-06
0.966329966,0.96747655,0,0,1.1049001e-06
0.905723906,0.9036569,1,1,0.999995
0.693602694,0.6923191,0,0,1.4523038e-06
0.97979798,0.9782329,1,1,0.99998236
0.471380471,0.46949485,1,1,0.9999962
0.821548822,0.820382,0,0,5.92437e-07
0.801346801,0.80248296,1,1,0.9999778
0.939393939,0.94001335,0,0,2.1530927e-06
0.575757576,0.5771917,0,0,3.1039742e-06
0.919191919,0.9178254,0,0,7.1475984e-07
0.905723906,0.902849,0,0,6.460785e-07
0.925925926,0.9258918,1,1,0.9999138
0.562289562,0.5631234,1,1,0.9999987
0.484848485,0.48452255,0,0,7.581673e-06
0.835016835,0.83760625,0,0,5.8548185e-06
0.757575758,0.7592342,0,0,1.2243466e-06
0.32996633,0.3295489,0,0,3.0859433e-06
0.855218855,0.8534215,0,0,1.4507269e-05
0.831649832,0.83188206,1,1,0.99999666
0.703703704,0.70001227,1,1,0.99999774
0.912457912,0.91409606,0,0,1.211348e-06
0.875420875,0.87408066,0,0,1.2974456e-06
0.797979798,0.7987572,1,1,0.9999981
0.868686869,0.867815,0,0,1.2638792e-06
0.838383838,0.837466,0,0,8.170833e-06
0.508417508,0.5110839,0,0,6.34466e-06
0.868686869,0.8676121,0,0,1.69482e-06
0.966329966,0.96790105,0,0,1.1051225e-06
0.831649832,0.83341885,0,0,2.2985657e-06
0.609427609,0.60772634,0,0,1.253588e-06
0.693602694,0.69229466,1,1,0.9999957
0.68013468,0.68215525,1,1,0.99876165
0.905723906,0.90484405,0,0,0.0006128936
0.61952862,0.61540776,0,0,7.0341815e-07
0.636363636,0.6396401,1,1,0.99999475
0.784511785,0.7834534,0,0,1.1082877e-06
0.747474747,0.74947464,0,0,6.474225e-07
0.750841751,0.7509252,0,0,1.5484628e-06
0.245791246,0.2565149,0,0,2.4254916e-06
0.811447811,0.81147915,0,0,1.9330082e-06
0.821548822,0.8217215,0,0,1.5539303e-05
0.518518519,0.51409644,0,0,1.2230805e-06
0.501683502,0.501898,0,0,1.5008703e-06
0.61952862,0.6228118,1,1,0.99997795
0.878787879,0.87801284,0,0,1.1675146e-06
0.888888889,0.88896996,1,1,0.9999968
0.707070707,0.70994717,0,0,1.2042448e-06
0.905723906,0.90700203,0,0,1.8111475e-06
0.821548822,0.8249517,1,1,0.9999958
0.774410774,0.77239645,0,0,4.544644e-06
0.7003367,0.70154995,0,0,4.0943632e-06
0.848484848,0.8495673,0,0,2.9311539e-05
0.838383838,0.84371537,0,0,8.4436255e-07
0.326599327,0.32819545,1,1,0.99999857
0.7003367,0.6992265,1,1,0.99998045
0.801346801,0.8037128,0,0,4.6245694e-07
0.771043771,0.7674007,0,0,0.00019762453
1.0,0.9982634,0,0,0.00043497555
0.929292929,0.93012935,1,1,0.9623053
0.343434343,0.34116206,1,1,0.99999833
0.966329966,0.9668749,0,0,0.000117605334
0.868686869,0.8688342,0,0,1.3594207e-06
0.838383838,0.8385171,0,0,1.3605907e-06
0.808080808,0.80849797,0,0,1.3879737e-06
0.956228956,0.9546302,0,0,1.6089476e-06
0.723905724,0.72468084,1,1,0.9993912
0.973063973,0.9727054,0,0,2.5558336e-06
0.929292929,0.9288295,1,1,0.99999416
0.966329966,0.96747655,0,0,1.2427997e-06
0.868686869,0.86775076,0,0,1.3884319e-06
0.555555556,0.55731684,0,0,1.2228227e-06
0.632996633,0.63262355,0,0,2.5169172e-06
0.764309764,0.7667803,0,0,1.3800084e-06
0.737373737,0.74063605,0,0,9.464495e-07
0.750841751,0.7489552,0,0,9.528062e-05
0.114478114,0.10900384,1,1,0.99999404
0.744107744,0.7449891,1,1,0.9999975
0.808080808,0.80721575,1,1,0.99999857
0.97979798,0.9794416,0,0,7.3970796e-06
0.764309764,0.7652773,0,0,5.9915527e-07
0.562289562,0.5620583,1,1,0.99999416
0.734006734,0.7345221,0,0,1.6371051e-06
0.717171717,0.7195052,1,1,0.9999956
0.124579125,0.12354104,0,0,6.066424e-07
0.895622896,0.8986314,1,1,0.99999547
0.427609428,0.42600247,0,0,1.0139502e-06
0.95959596,0.96106267,1,1,0.9999335
0.757575758,0.758181,0,0,8.224473e-07
0.734006734,0.7360957,1,1,0.9999988
0.808080808,0.8070813,1,1,0.9997526
0.65993266,0.6613657,0,0,2.2765146e-06
0.925925926,0.9247414,0,0,8.935843e-07
0.744107744,0.7448683,0,0,1.5783004e-06
0.377104377,0.38029283,0,0,1.0370484e-06
0.764309764,0.76525944,0,0,0.012021201
0.976430976,0.9773835,1,1,0.999997
0.35016835,0.3452409,1,1,0.9996333
0.774410774,0.7736894,0,0,4.7871986e-06
0.781144781,0.78149265,0,0,9.75405e-07
0.353535354,0.3501674,0,0,8.821223e-07
0.740740741,0.7411661,1,1,0.9999988
0.249158249,0.25687143,0,0,7.084107e-07
0.454545455,0.45765138,0,0,7.1876747e-07
0.62962963,0.6287495,0,0,7.044251e-06
0.760942761,0.76063395,0,0,1.4554928e-06
0.865319865,0.8666068,0,0,9.408304e-07
0.96969697,0.9702079,0,0,1.1255754e-06
0.824915825,0.8260307,1,1,0.9997844
0.316498316,0.3147357,0,0,2.9591597e-06
0.62962963,0.63276684,0,0,1.3703572e-06
0.993265993,0.9927473,0,0,1.5413187e-06
0.882154882,0.8823701,1,1,0.9999976
0.518518519,0.5175752,0,0,6.5887843e-07
0.777777778,0.7778005,1,1,0.99935204
0.441077441,0.43901712,0,0,2.6509078e-06
0.723905724,0.72238386,1,1,0.999997
0.131313131,0.13349448,0,0,4.264156e-06
0.653198653,0.65183496,0,0,1.0210425e-06
0.764309764,0.7642809,1,1,0.999998
0.154882155,0.14692108,0,0,2.8767479e-06
0.131313131,0.13282411,0,0,9.52867e-07
0.868686869,0.86777914,1,1,0.9999974
0.97979798,0.9785096,0,0,3.1387242e-06
0.98989899,0.99052495,1,1,0.99999595
0.983164983,0.98296756,0,0,1.6200333e-06
0.71043771,0.7090092,1,1,0.99998224
0.707070707,0.70796925,0,0,2.9421944e-06
0.861952862,0.8630838,1,1,0.99999726
0.387205387,0.38646564,1,1,0.9999807
0.95959596,0.9583693,0,0,1.0198708e-06
0.797979798,0.7980233,0,0,7.1991475e-05
0.703703704,0.70326513,1,1,0.9999938
0.097643098,0.10577293,0,0,7.0730897e-07
0.952861953,0.9534267,0,0,8.933049e-06
0.37037037,0.3693549,1,1,0.99986196
0.28956229,0.29063472,0,0,1.1139515e-06
0.474747475,0.48151132,1,1,0.99999833
0.68013468,0.6809869,1,1,0.9998103
0.242424242,0.23577373,1,1,0.999995
0.898989899,0.8999751,0,0,1.2508759e-06
0.902356902,0.90375006,0,0,8.876008e-07
0.956228956,0.95969975,1,1,0.99999845
0.346801347,0.34706905,0,0,1.2175897e-06
0.65993266,0.6573956,1,1,0.9999918
0.892255892,0.8913293,0,0,1.8264827e-06
0.828282828,0.8310206,1,1,0.99999833
0.797979798,0.79941314,0,0,3.4909926e-06
0.845117845,0.84651476,0,0,1.7181175e-06
0.451178451,0.45119646,1,1,0.9998981
0.555555556,0.550763,0,0,1.271087e-06
0.851851852,0.85306114,0,0,6.217406e-06
0.255892256,0.25197205,1,1,0.9999782
0.858585859,0.8570022,0,0,2.9033613e-06
0.424242424,0.42531824,0,0,9.532942e-07
0.740740741,0.74098516,1,1,0.99999595
0.868686869,0.86769706,0,0,9.99158e-07
0.515151515,0.51537544,0,0,1.2917329e-06
0.01010101,0.007851782,1,1,0.9999105
0.286195286,0.27860063,0,0,1.8446988e-06
0.976430976,0.9753362,0,0,9.923446e-07
0.296296296,0.28919432,0,0,4.0222963e-06
0.787878788,0.7881042,0,0,1.040347e-06
0.858585859,0.8591047,0,0,9.177845e-07
0.845117845,0.8431588,1,1,0.9999987
0.747474747,0.74967235,0,0,1.5980382e-06
0.905723906,0.90677464,0,0,1.4448067e-06
0.498316498,0.49685192,1,1,0.9999975
0.872053872,0.87348574,1,1,0.99999464
0.646464646,0.64641434,0,0,7.7865377e-07
0.717171717,0.71519077,0,0,2.317039e-05
0.488215488,0.48173594,1,1,0.99999845
0.791245791,0.7895895,0,0,1.858254e-06
0.740740741,0.7381738,1,1,0.9999901
0.777777778,0.7763443,1,1,0.99999416
0.861952862,0.86234057,0,0,6.6882053e-06
0.956228956,0.95706433,0,0,2.737217e-06
0.973063973,0.970215,0,0,4.1322687e-06
0.801346801,0.80148214,0,0,6.2817884e-07
0.781144781,0.78177094,0,0,5.236452e-07
0.95959596,0.9581165,0,0,2.4752414e-06
0.764309764,0.76641214,1,1,0.99999225
0.777777778,0.77805376,1,1,0.9999832
0.895622896,0.898019,0,0,1.2929667e-06
0.555555556,0.5536108,0,0,1.2420438e-06
0.952861953,0.95344555,0,0,1.5938817e-06
1.0,0.99891686,0,0,2.7959377e-06
0.868686869,0.8690903,1,1,0.9999956
0.794612795,0.792853,0,0,1.4561856e-06
0.589225589,0.59254974,0,0,6.8041095e-07
0.814814815,0.8194626,1,1,0.99998903
0.909090909,0.907838,0,0,3.4170157e-06
0.552188552,0.5545029,0,0,9.936816e-07
0.878787879,0.8799796,0,0,3.2099165e-06
0.777777778,0.77760786,0,0,1.2155291e-06
0.531986532,0.5293254,1,1,0.9999404
0.558922559,0.5574881,0,0,0.0052835713
0.97979798,0.978038,1,1,0.99994254
0.828282828,0.8275691,0,0,8.8886037e-07
0.673400673,0.67215264,0,0,2.449795e-05
0.95959596,0.95771825,0,0,2.545316e-06
0.777777778,0.77784485,0,0,3.6042202e-06
0.865319865,0.8662881,1,1,0.9999877
0.575757576,0.5757746,1,1,0.9999982
0.144781145,0.14883475,1,1,0.99999726
0.707070707,0.7061363,0,0,0.0016526985
0.858585859,0.85816485,0,0,2.7278668e-06
0.838383838,0.8395237,0,0,4.2440092e-06
0.929292929,0.92981035,0,0,1.9956678e-06
0.878787879,0.8790101,0,0,1.1585936e-06
0.71043771,0.7149927,0,0,6.10843e-05
0.410774411,0.40775296,0,0,1.0305552e-06
0.717171717,0.7217975,0,0,1.5243572e-06
0.848484848,0.85050005,0,0,0.0010083028
0.936026936,0.93588936,0,0,6.9609155e-07
0.797979798,0.79649967,0,0,2.9434207e-06
0.956228956,0.9576443,0,0,1.2378908e-06
0.437710438,0.44278046,1,1,0.9979394
0.925925926,0.92545694,0,0,1.4227259e-06
0.868686869,0.86683404,0,0,1.3090714e-06
0.575757576,0.57849526,1,1,0.9995285
0.713804714,0.71574545,0,0,2.79911e-06
0.185185185,0.19417897,1,1,0.9999794
0.942760943,0.94485456,0,0,9.503505e-07
0.96969697,0.9697811,1,1,0.9999976
0.69023569,0.68945795,1,1,0.99995697
0.902356902,0.9012963,0,0,8.1846156e-07
0.909090909,0.91015786,0,0,1.9421325e-06
0.922558923,0.92033964,1,1,0.9999933
0.71043771,0.7097378,0,0,4.9854093e-06
0.636363636,0.63747114,0,0,8.221242e-07
0.336700337,0.3360298,1,1,0.9999864
0.62962963,0.62846833,1,1,0.9999974
0.245791246,0.24124958,0,0,1.0585223e-06
0.841750842,0.8417225,1,1,0.99987614
0.882154882,0.8832976,1,1,0.9999969
0.696969697,0.6955716,1,1,0.9999833
0.929292929,0.9294819,0,0,2.0219766e-06
0.821548822,0.8214564,0,0,1.1934121e-06
0.922558923,0.9214539,0,0,1.581288e-06
0.882154882,0.8800312,0,0,3.0804636e-05
0.212121212,0.2172032,0,0,6.8193503e-06
0.569023569,0.5701828,0,0,2.3160075e-05
0.262626263,0.2594335,1,1,0.99999785
0.717171717,0.71909964,0,0,2.6507245e-05
0.771043771,0.7692906,0,0,3.342875e-06
0.96969697,0.96967024,0,0,1.0895467e-06
0.538720539,0.5379565,1,1,0.99999654
0.676767677,0.68126196,1,1,0.99999595
0.986531987,0.9882647,1,1,0.9999553
0.740740741,0.7426539,0,0,1.4971378e-06
0.868686869,0.8683052,1,1,0.99999535
0.888888889,0.89051634,1,1,0.99999833
0.589225589,0.5870717,0,0,9.956709e-07
0.838383838,0.8399493,1,1,0.99987495
0.858585859,0.85879993,0,0,5.3551224e-07
0.942760943,0.94332993,1,1,0.9999939
0.579124579,0.5739676,1,1,0.9999976
0.36026936,0.36016035,0,0,8.138987e-07
0.720538721,0.72250646,1,1,0.9999964
0.905723906,0.9054987,0,0,7.430405e-07
0.932659933,0.9333547,1,1,0.99999344
0.737373737,0.736069,0,0,2.9230507e-06
0.966329966,0.9674002,0,0,1.0332526e-06
0.777777778,0.7803406,1,1,0.99999547
0.545454545,0.5424141,0,0,9.815612e-06
0.801346801,0.8038146,1,1,0.999998
0.303030303,0.30562055,1,1,0.9999957
0.67003367,0.66941386,0,0,2.707653e-06
0.656565657,0.656502,0,0,8.3107693e-07
0.875420875,0.87524635,1,1,0.9999975
0.952861953,0.95250976,0,0,1.2240105e-06
0.848484848,0.84678394,0,0,1.1586898e-06
0.760942761,0.7617783,0,0,7.3015585e-06
0.464646465,0.46770698,0,0,0.00019511467
0.387205387,0.3785967,0,0,1.2955488e-06
0.932659933,0.9318242,0,0,0.0006375545
0.973063973,0.9743149,0,0,0.0018222436
0.882154882,0.8833874,0,0,2.645657e-06
0.973063973,0.97365916,0,0,2.087974e-06
0.626262626,0.626386,0,0,6.754657e-07
0.996632997,0.9952494,0,0,0.0018903005
0.902356902,0.90311486,1,1,0.9999976
0.929292929,0.93001235,0,0,8.83929e-05
0.730639731,0.72949547,0,0,8.1558636e-07
0.552188552,0.5534161,1,1,0.9999933
0.663299663,0.6620595,0,0,9.2171143e-07
0.821548822,0.8235122,0,0,1.0409137e-06
0.848484848,0.84869725,0,0,1.7899839e-06
0.276094276,0.27749664,1,1,0.9999981
0.855218855,0.8557878,0,1,0.95773476
0.885521886,0.8878992,0,0,0.005245448
0.720538721,0.71854967,1,1,0.999997
0.831649832,0.8338388,0,0,9.4517947e-07
0.936026936,0.9359586,0,0,0.00012940273
0.508417508,0.51043195,1,1,0.9999975
0.373737374,0.37042278,0,0,9.2780635e-07
0.845117845,0.8431734,1,1,0.9999478
0.441077441,0.44318902,0,0,1.1502365e-06
0.801346801,0.8030033,0,0,6.9372635e-07
0.841750842,0.8402736,0,0,1.1635287e-06
0.589225589,0.5920656,0,0,9.609992e-07
0.936026936,0.9357954,1,1,0.99998486
0.515151515,0.5163202,0,0,9.2063e-07
0.97979798,0.97851425,0,0,5.2499604e-06
0.929292929,0.92915004,0,0,1.1315574e-06
0.37037037,0.3757522,1,1,0.99999857
0.663299663,0.66665304,0,0,1.2480043e-06
0.67003367,0.6699114,0,0,9.135727e-06
0.892255892,0.89505124,0,0,8.139258e-06
0.791245791,0.7921454,0,0,1.1133206e-06
0.525252525,0.52407974,0,0,1.0992038e-06
0.818181818,0.8178291,0,0,2.4393357e-06
0.407407407,0.40623245,1,1,0.9999956
0.875420875,0.8770638,0,0,1.1231349e-06
0.784511785,0.7850028,1,1,0.99999714
0.306397306,0.30119443,0,0,3.92136e-06
0.875420875,0.8763344,0,0,1.1568227e-06
0.868686869,0.8700694,1,1,0.99997926
0.151515152,0.15489131,0,0,5.891253e-06
0.373737374,0.37015086,0,0,8.505621e-05
0.872053872,0.86963445,0,0,0.0012878248
0.872053872,0.87216073,0,0,3.2681848e-05
0.400673401,0.40450343,1,1,0.9999944
0.744107744,0.74630046,0,0,2.1245594e-06
0.841750842,0.84118176,0,0,1.3925293e-06
0.95959596,0.96075505,0,0,0.00024738756
0.892255892,0.8895538,0,0,2.2138995e-06
0.781144781,0.78385186,0,0,2.2448548e-06
0.912457912,0.90984225,0,0,6.3598014e-07
0.888888889,0.8893349,1,1,0.9999951
0.511784512,0.5180585,0,0,1.1126074e-06
0.562289562,0.5574207,1,1,0.9999739
0.538720539,0.5404852,0,0,2.4767903e-06
0.30976431,0.31110638,0,0,1.0138622e-06
0.296296296,0.3004546,0,0,8.8390516e-07
0.333333333,0.33392692,1,1,0.99999857
0.430976431,0.4333758,0,0,1.2957922e-06
0.720538721,0.72437125,1,1,0.9999925
0.868686869,0.8696766,0,0,0.00484051
0.865319865,0.8644512,0,0,1.7007038e-06
0.521885522,0.52040756,1,1,0.99999595
0.565656566,0.5671583,0,0,8.1408507e-07
0.956228956,0.95643747,0,0,1.4931979e-06
0.484848485,0.48708424,0,0,2.8922243e-06
0.7003367,0.6993921,0,0,3.0653232e-06
0.909090909,0.9094163,0,0,1.5339647e-06
0.892255892,0.8914002,1,1,0.9999958
0.730639731,0.7305224,1,1,0.9999553
0.902356902,0.90079165,0,0,2.2498593e-06
0.956228956,0.95790964,0,0,0.041844618
0.872053872,0.8720204,1,1,0.99998593
0.235690236,0.23267081,0,0,1.6041934e-06
0.828282828,0.82629794,0,0,1.0126544e-06
0.572390572,0.57499903,1,1,0.99998844
0.723905724,0.7259758,0,0,3.2862533e-06
0.828282828,0.82650584,1,1,0.99988353
0.63973064,0.636593,0,0,1.4681984e-05
0.63973064,0.63760865,1,1,0.9999969
0.919191919,0.9186073,0,0,3.0261e-06
0.723905724,0.72081214,0,0,9.4846985e-07
0.740740741,0.74081737,0,0,8.46695e-06
0.306397306,0.303531,0,0,1.442187e-06
0.178451178,0.17116244,0,0,1.3104991e-06
0.922558923,0.9229065,0,0,1.2783762e-06
0.882154882,0.880623,0,0,1.971402e-06
0.575757576,0.58012635,0,0,1.8834409e-06
0.946127946,0.9450688,0,0,1.2391795e-06
0.905723906,0.9076547,0,0,9.989484e-07
0.558922559,0.560222,1,1,0.9999298
0.831649832,0.8370802,0,0,1.8702367e-05
0.750841751,0.7500495,0,0,1.0784573e-06
0.686868687,0.68702924,0,0,2.1543128e-06
0.572390572,0.5756179,1,1,0.999997
0.356902357,0.354942,0,0,0.029597845
0.673400673,0.6744426,0,0,9.9950805e-05
0.865319865,0.8656089,0,0,1.1086261e-06
0.569023569,0.5681454,0,0,0.00010146125
0.572390572,0.56953824,0,0,1.6228199e-06
0.919191919,0.92090154,0,0,1.1784122e-06
0.96969697,0.9703315,0,0,1.921543e-06
0.65993266,0.66203725,0,0,0.0014765137
0.767676768,0.7696637,0,0,1.0736107e-06
0.34006734,0.3335773,1,1,0.9999888
0.740740741,0.7383142,0,0,5.096504e-06
0.777777778,0.7782329,0,0,1.309024e-06
0.794612795,0.7929937,0,0,9.227765e-07
0.343434343,0.347118,0,0,1.0795893e-06
0.612794613,0.611037,1,1,0.99997973
0.632996633,0.6343285,0,0,1.5989773e-06
0.63973064,0.64095795,0,0,1.0535834e-06
0.996632997,0.99710375,0,0,6.5142655e-07
0.417508418,0.41706988,0,0,2.1530764e-06
0.525252525,0.52700806,0,0,1.4163644e-06
0.848484848,0.8486147,1,1,0.99993694
0.767676768,0.76961744,1,1,0.99322504
0.548821549,0.5496419,1,1,0.9999945
0.902356902,0.9009464,0,0,1.4823778e-06
0.693602694,0.6924454,0,0,5.241178e-07
0.973063973,0.9713393,1,1,0.9999957
0.417508418,0.4140726,0,0,1.0775444e-06
0.794612795,0.792853,0,0,2.3802395e-06
0.777777778,0.77736723,0,0,1.5105328e-06
