Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.666666667,Manager,0.31764684,0.313473558,0.75,0.545454545,0.848484848,0.666666667,0.708333333,0.321428571,15.21,0.5,Standard,0.276465433,0.310226661,0.266505879,Yes,0.906167868,285.8033195,Low_spent_Large_value_payments,354.6582447,0.277255412,0.338742826,0.184366961,0.116721822,0.815633039,"Student Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",0.754208754,0.7554453,HIGH
0.444444444,Journalist,0.880738843,0.185873995,0.25,0.090909091,0.303030303,0.444444444,0.069444444,0.428571429,-0.72,0.230769231,Good,0.06002393,0.581135928,0.618028339,No,0.729036661,284.0114587,High_spent_Medium_value_payments,931.5045806,0.060770225,0.865716666,0.0168693,0.009931557,0.9831307,"Not Specified, Student Loan, Not Specified, and Auto Loan",0.95959596,0.9591291,HIGH
0.583333333,Developer,0.260289101,0.185873995,0.833333333,0.454545455,0.484848485,0.888888889,0.513888889,0.607142857,8.78,0.615384615,_,0.290111328,0.334622107,0.444678927,Yes,0.312764482,109.2303406,High_spent_Medium_value_payments,420.320457,0.291278388,0.284226707,0.226372482,0.146075522,0.773627518,"Not Specified, Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Payday Loan, Auto Loan, and Personal Loan",0.723905724,0.72653496,HIGH
0.555555556,Entrepreneur,0.37315535,0.353753306,0.083333333,0.454545455,0.212121212,0.0,0.194444444,0.321428571,0.53,0.192307692,Good,0.236592208,0.789638086,0.728670485,No,1.0,235.7381666,!@9#%8,640.1301668,0.236249193,0.388639609,0.138763606,0.0860846,0.861236394,,0.801346801,0.79924244,HIGH
0.5,Manager,0.466395503,0.486726149,0.416666667,0.272727273,0.272727273,0.222222222,0.472222222,0.642857143,6.63,0.192307692,Standard,0.098828694,0.583350245,0.610491408,NM,0.173694108,607.3175422,Low_spent_Medium_value_payments,312.1538781,0.099111678,0.465333691,0.049359579,0.02946014,0.950640421,"Debt Consolidation Loan, and Auto Loan",0.922558923,0.92332137,HIGH
0.611111111,Architect,0.738252772,0.746348867,0.75,0.272727273,0.303030303,0.0,0.361111111,0.607142857,16.5,0.230769231,Standard,0.276793575,0.520055931,0.585468797,Yes,0.0,264.9308119,High_spent_Large_value_payments,1117.970855,0.276384469,0.749146306,0.088071241,0.053442467,0.911928759,,0.801346801,0.8022955,HIGH
0.861111111,Lawyer,0.771603664,0.760284076,0.5,0.636363636,0.303030303,0.0,0.486111111,0.214285714,7.35,0.115384615,Standard,0.198045556,0.37193582,0.650889358,Yes,0.0,639.0768761,Low_spent_Medium_value_payments,804.5674572,0.197765912,0.773494889,0.061130249,0.036668474,0.938869751,,0.861952862,0.859514,HIGH
0.277777778,Engineer,0.621556549,0.612089793,0.666666667,0.272727273,0.121212121,0.0,0.444444444,0.714285714,-3.39,0.076923077,_,0.170219535,0.236402219,0.846849563,No,0.0,788.557993,Low_spent_Medium_value_payments,434.498007,0.169985637,0.624157289,0.064377708,0.03866996,0.935622292,,0.875420875,0.87477493,HIGH
0.194444444,_______,0.370268698,0.374801469,0.416666667,0.272727273,0.121212121,0.222222222,0.180555556,0.357142857,4.88,0.269230769,Good,0.144158276,0.592099103,0.731082303,NM,0.088658163,234.451195,Low_spent_Medium_value_payments,575.6896415,0.144366739,0.37623829,0.087328614,0.052974869,0.912671386,"Personal Loan, and Payday Loan",0.875420875,0.8755326,HIGH
0.305555556,Journalist,0.162236288,0.183363091,0.666666667,0.818181818,0.727272727,0.555555556,0.416666667,0.642857143,17.16,0.423076923,Bad,0.60090359,0.53381399,0.397045523,Yes,0.187973609,133.3436638,Low_spent_Small_value_payments,334.9525218,0.600960434,0.220833417,0.581049179,0.447759244,0.418950821,"Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",0.377104377,0.38168392,HIGH
0.444444444,Manager,0.948219761,0.942823049,0.416666667,0.636363636,0.060606061,0.0,0.277777778,0.142857143,5.54,0.153846154,Good,0.065468282,0.176241448,0.59059391,No,0.0,1346.625439,Low_spent_Medium_value_payments,368.7295606,0.065406596,0.932058914,0.016915734,0.009959085,0.983084266,,0.956228956,0.95808214,HIGH
0.194444444,Architect,0.511982833,0.185873995,0.333333333,0.636363636,0.212121212,0.222222222,0.236111111,0.392857143,10.03,0.307692308,Standard,0.249385735,0.298368644,0.246306904,Yes,0.209149267,,High_spent_Large_value_payments,748.9018489,0.249421203,0.525503543,0.110973754,0.068011523,0.889026246,"Personal Loan, and Student Loan",0.804713805,0.80836725,HIGH
0.194444444,Manager,0.164630052,0.185873995,0.583333333,0.545454545,0.393939394,0.222222222,0.25,0.642857143,9.44,0.461538462,Standard,0.194906199,0.597441454,0.59059391,Yes,0.093945392,28.55242431,High_spent_Large_value_payments,446.2152255,0.195031232,0.180828019,0.222904945,0.143609641,0.777095055,"Payday Loan, and Home Equity Loan",0.781144781,0.78499246,HIGH
0.555555556,Accountant,0.044614385,0.050378224,0.5,0.181818182,0.303030303,0.333333333,0.194444444,0.321428571,11.89,0.115384615,_,0.029670818,0.452721557,0.62556527,No,0.046153759,120.6359276,Low_spent_Small_value_payments,245.2243532,0.030267256,0.046511416,0.089006314,0.054031659,0.910993686,"Student Loan, Home Equity Loan, and Home Equity Loan",0.939393939,0.93914765,HIGH
0.972222222,Writer,0.258305025,0.232543761,0.333333333,0.636363636,0.181818182,0.111111111,0.486111111,0.357142857,7.86,0.076923077,Standard,0.232114273,0.128527927,0.658426289,No,0.577832656,58.80143622,High_spent_Large_value_payments,554.9966966,0.231978378,0.276104871,0.18493502,0.117111384,0.81506498,Not Specified,0.781144781,0.78127843,HIGH
0.25,Mechanic,0.782978857,0.781158003,0.5,0.090909091,0.333333333,0.333333333,0.263888889,0.357142857,2.41,0.269230769,Good,0.096621741,0.377206127,0.517636418,No,0.479413185,446.4516131,Low_spent_Large_value_payments,695.3876403,0.097108111,0.774097213,0.029994273,0.017756184,0.970005727,"Auto Loan, Student Loan, and Home Equity Loan",0.932659933,0.9330724,HIGH
0.583333333,Accountant,0.29428539,0.305325286,0.75,1.0,0.636363636,0.555555556,0.902777778,0.714285714,16.2,0.307692308,Bad,0.345713348,0.14909787,0.555321073,Yes,0.329278773,536.4646751,Low_spent_Small_value_payments,18.20671357,0.346189726,0.323133391,0.240132453,0.155938489,0.759867547,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, and Payday Loan",0.686868687,0.68650365,HIGH
0.527777778,Mechanic,0.273470082,0.275993336,0.333333333,0.545454545,0.181818182,0.0,0.416666667,0.5,6.82,0.192307692,Standard,0.225429385,0.486971302,0.527585167,No,0.0,161.4715237,High_spent_Medium_value_payments,531.3023096,0.225104723,0.290188375,0.171774938,0.108137338,0.828225062,,0.791245791,0.78631717,HIGH
1.0,Engineer,0.357764462,0.185873995,0.083333333,0.363636364,0.272727273,0.111111111,0.125,0.285714286,3.41,0.192307692,Good,0.016341059,0.282824445,0.716008441,No,0.061143393,275.3166016,Low_spent_Large_value_payments,600.9860998,0.016559896,0.350703402,0.010673787,0.006267793,0.989326213,Payday Loan,0.986531987,0.98784304,HIGH
0.416666667,Media_Manager,0.143178483,0.144694386,0.916666667,0.545454545,0.696969697,0.444444444,0.861111111,0.678571429,6.9,0.576923077,Bad,0.392765675,0.378604776,0.248718722,NM,0.106313897,155.6280516,High_spent_Small_value_payments,280.1058017,0.392964941,0.180538204,0.449720413,0.323308026,0.550279587,"Auto Loan, Credit-Builder Loan, Student Loan, and Auto Loan",0.558922559,0.5605253,HIGH
0.194444444,Scientist,0.294117621,0.308172917,0.333333333,0.454545455,0.090909091,0.333333333,0.138888889,0.071428571,2.93,0.076923077,Good,0.017131401,0.418298864,0.685860718,No,0.385816456,107.7547318,High_spent_Medium_value_payments,536.3855074,0.017748453,0.288710643,0.013604744,0.007998672,0.986395256,"Not Specified, Payday Loan, and Auto Loan",0.983164983,0.984099,HIGH
0.944444444,Engineer,0.150424275,0.145012489,0.583333333,0.545454545,0.212121212,0.333333333,0.388888889,0.392857143,7.61,0.115384615,Standard,0.159160757,0.415502341,0.630690383,NM,0.121430051,82.12496,High_spent_Medium_value_payments,333.9019377,0.159544313,0.163262192,0.198191869,0.126259513,0.801808131,"Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",0.814814815,0.8132837,HIGH
0.666666667,Scientist,0.176920339,0.185873995,0.75,0.454545455,0.575757576,1.0,0.833333333,0.535714286,18,0.307692308,Bad,0.50604261,0.460435558,0.143201688,Yes,0.263639106,281.0728734,Low_spent_Large_value_payments,163.6981397,0.507054436,0.225369319,0.481839171,0.352176559,0.518160829,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Not Specified, Personal Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Home Equity Loan",0.478114478,0.4757452,HIGH
0.416666667,Writer,0.192515712,0.211316143,0.5,0.454545455,0.060606061,0.222222222,0.277777778,0.285714286,5.08,0.230769231,Good,0.211671442,0.590617357,0.643352427,No,0.095603495,335.7027077,Low_spent_Small_value_payments,236.4114065,0.211768913,0.209789164,0.213846272,0.137204496,0.786153728,"Personal Loan, and Auto Loan",0.777777778,0.77685285,HIGH
0.388888889,Mechanic,0.5517083,0.539313717,0.5,0.363636364,0.090909091,0.0,0.166666667,0.321428571,7.54,0.192307692,Good,0.038066445,0.277542896,0.987337956,No,0.0,364.9027963,Low_spent_Large_value_payments,739.8254537,0.038049808,0.542226286,0.01644213,0.009678336,0.98355787,,0.973063973,0.9722431,HIGH
0.583333333,Musician,0.743731614,0.185873995,0.5,0.363636364,0.545454545,0.222222222,0.138888889,0.321428571,4.72,0.038461538,Standard,0.009716197,0.703212426,0.876997287,NM,0.289480753,489.2885914,Low_spent_Medium_value_payments,815.5490417,0.010145683,0.72672263,0.003327663,0.001948076,0.996672337,"Credit-Builder Loan, and Payday Loan",0.993265993,0.99391705,HIGH
0.666666667,Manager,0.568022072,0.549962022,0.666666667,0.272727273,0.212121212,0.444444444,0.25,0.357142857,6.53,0.461538462,Standard,0.058845421,0.275024041,0.256255653,Yes,0.5115162,459.6626637,Low_spent_Medium_value_payments,326.4187918,0.059593653,0.560395059,0.02497095,0.014751278,0.97502905,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Auto Loan",0.956228956,0.9543454,HIGH
0.555555556,Developer,0.080680573,0.0995616,0.5,0.363636364,0.212121212,0.555555556,0.263888889,0.678571429,16,0.461538462,Standard,0.264042066,0.243023154,0.482363582,Yes,0.089187426,23.23357854,High_spent_Medium_value_payments,346.8541422,0.264652712,0.106158803,0.45819861,0.330835858,0.54180139,"Home Equity Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Student Loan",0.62962963,0.6301171,HIGH
0.5,Teacher,0.05150448,0.054258789,0.833333333,0.909090909,0.636363636,0.555555556,0.541666667,0.607142857,26.98,0.423076923,_,0.541934116,0.500547901,0.261380766,Yes,0.06319494,127.6216351,Low_spent_Small_value_payments,232.5379697,0.542087905,0.106622796,0.935534914,0.894559482,0.064465086,"Home Equity Loan, Not Specified, Credit-Builder Loan, Personal Loan, and Auto Loan",0.239057239,0.23111105,HIGH
0.111111111,Media_Manager,0.461398431,0.462105518,0.666666667,0.454545455,0.121212121,0.777777778,0.472222222,0.714285714,15.61,0.307692308,Standard,0.213428201,0.451572241,0.248718722,NM,0.673668436,52.29770342,High_spent_Large_value_payments,453.8020804,0.214521571,0.472494913,0.105339877,0.064400741,0.894660123,"Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",0.828282828,0.828035,HIGH
0.944444444,Developer,0.108203127,0.125929789,0.333333333,0.545454545,0.272727273,0.222222222,0.472222222,0.464285714,_,0.038461538,Standard,0.008569702,0.119119426,0.593005728,No,0.239719179,75.27084425,High_spent_Medium_value_payments,367.4503545,0.009001073,0.106353218,0.015562879,0.009157415,0.984437121,"Auto Loan, and Personal Loan",0.986531987,0.98896617,HIGH
0.888888889,Doctor,0.173089592,0.175949626,0.333333333,0.454545455,0.151515152,0.222222222,0.472222222,0.321428571,16.33,0.346153846,Standard,0.238172891,0.55387712,0.547784142,No,0.061240579,99.68551458,Low_spent_Medium_value_payments,432.928067,0.238226793,0.193589824,0.257327052,0.168440796,0.742672948,"Personal Loan, and Debt Consolidation Loan",0.740740741,0.7420006,HIGH
0.194444444,Journalist,0.141260637,0.165348405,0.333333333,0.454545455,0.181818182,0.333333333,0.472222222,0.357142857,10.46,0.384615385,_,0.23039353,0.295373332,0.394633705,Yes,0.108619085,129.0875382,Low_spent_Large_value_payments,345.837479,0.230659979,0.161736777,0.288713092,0.191785072,0.711286908,"Mortgage Loan, Auto Loan, and Personal Loan",0.730639731,0.72888035,HIGH
0.722222222,Writer,0.411038145,0.43312767,0.333333333,0.090909091,0.03030303,0.333333333,0.208333333,0.035714286,6.76,0.115384615,Good,0.162664271,0.512128034,0.643352427,No,0.206496696,78.36849311,High_spent_Large_value_payments,699.2292299,0.163042067,0.417975599,0.089615265,0.05441562,0.910384735,"Student Loan, Not Specified, and Student Loan",0.865319865,0.86603194,HIGH
0.5,Engineer,0.27844149,0.282481154,0.583333333,0.272727273,0.575757576,0.444444444,0.152777778,0.535714286,0.69,0.153846154,_,0.044843372,0.508789581,0.846849563,No,0.234143548,351.3824039,Low_spent_Small_value_payments,233.3571655,0.045614624,0.276318036,0.036339751,0.021570188,0.963660249,"Personal Loan, Personal Loan, Credit-Builder Loan, and Personal Loan",0.956228956,0.9558416,HIGH
0.083333333,Media_Manager,0.433607869,0.420190664,0.75,0.454545455,0.151515152,0.333333333,0.138888889,0.285714286,3.4,0.038461538,Standard,0.165075313,0.370425768,0.587880615,No,0.280384415,397.8948214,High_spent_Small_value_payments,330.68403,0.164849872,0.440191303,0.086407157,0.052395092,0.913592843,"Payday Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",0.865319865,0.8673344,HIGH
0.555555556,_______,0.945036883,0.925540191,0.333333333,0.272727273,0.090909091,0.0,0.180555556,0.214285714,11.98,0.038461538,Good,0.061384518,0.542765109,0.907145011,No,0.0,1123.822456,Low_spent_Large_value_payments,555.8068777,0.061329546,0.928527286,0.015919214,0.009368482,0.984080786,,0.95959596,0.96016014,HIGH
0.305555556,Writer,0.052504693,0.037858308,0.666666667,0.545454545,0.393939394,0.0,0.319444444,0.75,23.43,0.461538462,Standard,0.29881909,0.272055098,0.504974374,Yes,0.295601754,43.55492423,Low_spent_Small_value_payments,354.6613258,0.298373774,0.082177659,0.618913705,0.487035344,0.381086295,,0.531986532,0.53291714,HIGH
0.638888889,Media_Manager,0.386842677,0.381298748,0.333333333,0.636363636,0.333333333,0.0,0.458333333,0.678571429,10.18,0.115384615,Standard,0.293914971,0.775983708,0.555321073,NM,0.0,128.1704415,High_spent_Medium_value_payments,721.3513085,0.293477718,0.40796727,0.164921508,0.103505601,0.835078492,,0.754208754,0.75797766,HIGH
0.222222222,Lawyer,0.538636874,0.54569578,0.75,0.545454545,0.212121212,0.0,0.291666667,0.428571429,9.14,0.269230769,Good,0.005876539,0.800667289,0.472414833,No,0.0,374.3879911,High_spent_Small_value_payments,729.8400089,0.005912822,0.526116963,0.002627907,0.001537978,0.997372093,,0.996632997,0.9967583,HIGH
0.5,Accountant,0.133005572,0.139681759,0.416666667,0.272727273,0.909090909,0.222222222,0.416666667,0.642857143,19.96,0.615384615,Standard,0.487878764,0.526583999,0.474826651,Yes,0.072914196,40.59357301,High_spent_Medium_value_payments,400.1730391,0.487522148,0.180472917,0.558100469,0.42473782,0.441899531,"Payday Loan, and Payday Loan",0.454545455,0.452275,HIGH
0.0,Media_Manager,0.291786445,0.185873995,0.333333333,0.636363636,0.484848485,0.444444444,0.416666667,0.535714286,9.58,0.153846154,Standard,0.473084372,0.293850683,0.301477238,Yes,0.196256087,411.7878287,Low_spent_Large_value_payments,241.206508,0.473151594,0.333937645,0.318687595,0.21473443,0.681312405,"Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",0.579124579,0.58080083,HIGH
0.083333333,Media_Manager,0.461398431,0.462105518,0.666666667,0.454545455,0.121212121,0.777777778,0.472222222,0.678571429,15.61,0.230769231,Standard,0.213428201,0.306007939,0.246306904,Yes,0.673668436,254.8806833,High_spent_Medium_value_payments,261.2191005,0.214521571,0.472494913,0.105339877,0.064400741,0.894660123,"Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",0.828282828,0.828035,HIGH
0.333333333,Media_Manager,0.283779381,0.309912319,0.5,0.363636364,0.878787879,0.777777778,0.361111111,0.464285714,7.39,0.230769231,Standard,0.264016055,0.213434314,0.163400663,Yes,0.33192364,148.2959638,Low_spent_Large_value_payments,391.4219879,0.265026258,0.304413964,0.193858153,0.123256895,0.806141847,"Student Loan, Personal Loan, Mortgage Loan, Not Specified, Payday Loan, Personal Loan, and Debt Consolidation Loan",0.757575758,0.75674796,HIGH
0.166666667,Accountant,0.536861749,0.518179407,0.666666667,0.363636364,0.151515152,0.111111111,0.333333333,0.285714286,7.75,0.192307692,Standard,0.127409041,0.357074837,0.50768767,No,0.092255726,79.304757,High_spent_Large_value_payments,901.8323527,0.127445281,0.537061307,0.055565699,0.033251764,0.944434301,Student Loan,0.902356902,0.90160125,HIGH
0.472222222,Media_Manager,0.190576516,0.185873995,0.916666667,0.909090909,0.909090909,0.777777778,0.597222222,0.857142857,10.41,0.423076923,Bad,0.500990428,0.518179175,0.304190534,Yes,0.224634494,__10000__,!@9#%8,388.4056277,0.501611044,0.238129405,0.454709421,0.327729879,0.545290579,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",0.494949495,0.49821913,HIGH
0.833333333,Doctor,0.042827441,0.051447906,0.166666667,0.181818182,0.060606061,0.111111111,0.180555556,0.214285714,4.48,0.192307692,Good,0.082385591,0.443163449,0.74886946,No,0.198355521,56.64722027,Low_spent_Small_value_payments,346.7363058,0.08249585,0.050215285,0.232508764,0.150458509,0.767491236,Student Loan,0.841750842,0.8405487,HIGH
0.555555556,_______,0.318477047,0.311012414,0.833333333,0.636363636,0.696969697,0.555555556,0.861111111,0.821428571,9.39,0.461538462,Bad,0.474881149,0.445683858,0.487488695,Yes,0.384344226,121.7329909,High_spent_Large_value_payments,354.318148,0.475145174,0.360194536,0.298974124,0.199567762,0.701025876,"Mortgage Loan, Personal Loan, Payday Loan, Personal Loan, and Home Equity Loan",0.585858586,0.58515847,HIGH
0.194444444,Teacher,0.370268698,0.374801469,0.416666667,0.272727273,0.121212121,0.222222222,0.152777778,0.357142857,8.88,0.269230769,_,0.144158276,0.304330835,0.733795598,No,0.088658163,119.3910262,High_spent_Medium_value_payments,660.7498103,0.144366739,0.37623829,0.087328614,0.052974869,0.912671386,"Personal Loan, and Payday Loan",0.875420875,0.8755326,HIGH
0.861111111,Entrepreneur,0.404303016,0.392126986,0.083333333,0.272727273,0.272727273,0.222222222,0.277777778,0.357142857,8.76,0.038461538,Good,0.076004834,0.547589346,0.94211637,No,0.136921788,422.7452421,Low_spent_Medium_value_payments,380.6800855,0.076325341,0.402357149,0.043436812,0.025860198,0.956563188,"Auto Loan, and Personal Loan",0.936026936,0.93716705,HIGH
